id,a,b,product,target_heuristic,ot_score,dd_score,rc_score,category,notes,split
hds_432,87668,668869,58638407492,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_435,97867,766887,75052930029,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_436,789977,797979,630385056483,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_438,395469,974251,385286068719,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_443,299838,297754,89277963852,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_459,6230853,1109781,6914882273193,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_463,3053844,2886018,8813448753192,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_483,6355082,318164,2021958309448,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_496,89988,68876668,6198073599984,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_500,7799876,76889677,599729946280052,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_507,76677866,86968877,6668587896776482,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_509,78767876,997796,78594271601296,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_514,8138586,99452449,809402309097114,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_516,79989768,8978686,718203010084848,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_522,967898,96798696,93691264261008,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_544,7667687,87878778,673826963646486,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_552,768886,67676767,52035718671562,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_555,87966798,778786,68507310747228,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_557,8868766,67797,601275728502,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
hds_565,36715629,524181,19245635124849,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_566,4691901,5898606,27675675390006,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_573,372952,39732746,14818407086192,OT,0.8,0.3,0.1,generic,Generated: no special pattern,test
hds_590,66877987,979898,65533605705326,OT,0.8,0.3,0.1,carry_heavy,Generated: multiple carries expected,test
